Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava14,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",This test is verifying that providing "14.0.2" as the Java version correctly results in a `StartException` being thrown due to incompatibility.,ad3f9c74856b8cb96256502d1273b8738f9ba03333940f77e5d1dd3c40ff4d60,428,571,32
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava15_0_0,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",The system should throw a `StartException` if the provided Java version is 15.0.0.,bd9a227954c02dfeb66fe5f2f35d0bbf0f0b969e6813a0052b675243f1475485,295,575,23
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava15_0_1,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",The system should throw a `StartException` if the provided Java version is determined to be incompatible.,1e96bb5b2cb4b007ebc4228449d97ad01463ea95671e103a5b9858d220012bb4,731,575,20
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava15_0_2,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",This test verifies that providing "15.0.2" as the Java version to check does not result in an incompatible Java version exception being thrown.,e39cc41cdf37879689ebf49044c65d2b2b523fdfebb5fb785dbccac9e8a639c9,436,567,31
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava15_0_3,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}","This test is verifying that the application correctly proceeds when the Java version is 15.0.3, which is considered compatible.",25dc90283f02a20612954ce6f96dd856b79fcede25f4b7f710eec93d64653237,398,567,27
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava21,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",This test verifies that the application can start when running on Java version 21.,855827e7001e59f0d9531478c037e4e5d605b78a5fcabfccb351ae80a3da463c,413,563,17
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava25,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",The system verifies that providing a Java version string representing version "25.0.1" does not trigger an incompatibility exception.,775b56b67f90b24f1ae4d25f03f388aaa0c92d11147b9825327f0824c2ab2536,396,563,26
exist-core/src/test/java/org/exist/xslt/TransformerFactoryAllocatorTest.java,org.exist.xslt.TransformerFactoryAllocatorTest,"org.exist.xslt.TransformerFactoryAllocatorTest{name=getTransformerFactory,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getConfiguration,return=org.exist.util.Configuration,parameters=[]}",This test method verifies that the `getTransformerFactory` method correctly retrieves the configured transformer factory class and its attributes from the broker's configuration.,47ade5f5efc4e7c90194f473ecf417dca33a334401bfa6cb2bb84e4f26113dd2,417,350,29
exist-core/src/test/java/org/exist/xslt/TransformerFactoryAllocatorTest.java,org.exist.xslt.TransformerFactoryAllocatorTest,"org.exist.xslt.TransformerFactoryAllocatorTest{name=getTransformerFactory,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xslt/TransformerFactoryAllocator.java,org.exist.xslt.TransformerFactoryAllocator,"org.exist.xslt.TransformerFactoryAllocator{name=getTransformerFactory,return=javax.xml.transform.sax.SAXTransformerFactory,parameters=[org.exist.storage.BrokerPool]}","The test verifies that the `getTransformerFactory` method correctly instantiates and configures a `SAXTransformerFactory` based on properties provided in the configuration, falling back to a default if the specified class is not found or invalid.",47ade5f5efc4e7c90194f473ecf417dca33a334401bfa6cb2bb84e4f26113dd2,367,920,47
exist-core/src/test/java/org/exist/xslt/TransformerFactoryAllocatorTest.java,org.exist.xslt.TransformerFactoryAllocatorTest,"org.exist.xslt.TransformerFactoryAllocatorTest{name=getTransformerFactory,return=void,parameters=[]}",exist-core/src/main/java/org/exist/util/Configuration.java,org.exist.util.Configuration,"org.exist.util.Configuration{name=getProperty,return=java.lang.Object,parameters=[java.lang.String]}",The test is verifying that the `TransformerFactoryAllocator.getTransformerFactory` method correctly retrieves and instantiates a `SAXTransformerFactory` based on the configured transformer class and its attributes from the `BrokerPool`.,47ade5f5efc4e7c90194f473ecf417dca33a334401bfa6cb2bb84e4f26113dd2,370,335,43
exist-core/src/test/java/org/exist/xmlrpc/CachedContentFileTest.java,org.exist.xmlrpc.CachedContentFileTest,"org.exist.xmlrpc.CachedContentFileTest{name=testGetResult,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmlrpc/CachedContentFile.java,org.exist.xmlrpc.CachedContentFile,"org.exist.xmlrpc.CachedContentFile{name=getResult,return=org.exist.util.io.ContentFile,parameters=[]}","This test method verifies that the `getResult` method correctly returns the stored `ContentFile` when it exists, and `null` when no `ContentFile` has been set.",abee0b04d1aced4aed1dab9890c069e5d5377ff54f1b77e6bc3d5d5076d60720,440,166,36
exist-core/src/test/java/org/exist/xmlrpc/CachedContentFileTest.java,org.exist.xmlrpc.CachedContentFileTest,"org.exist.xmlrpc.CachedContentFileTest{name=testDoClose,return=void,parameters=[]}",exist-core/src/main/java/org/exist/util/io/ContentFile.java,org.exist.util.io.ContentFile,"org.exist.util.io.ContentFile{name=close,return=void,parameters=[]}",The `doClose` method should gracefully release all resources without throwing any exceptions.,6c4fda5ba177188abe450ef472c8bad8f93f7e7bf2db47bf106a74cd1eadb7b2,326,205,16
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testStoreAndRetrieve,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test verifies that documents can be successfully parsed, retrieved in various formats (byte array, string, and chunked data), and checked for existence within a collection.",6bb53cbeef410d32c6e0f706f6716b1d47a94670df2413df7b6b270981669f7d,346,820,33
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=getDocumentDataChunked_nextChunk,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test verifies that when a document is larger than a single download chunk, the system can successfully retrieve all parts of the document by repeatedly fetching subsequent chunks.",a68006274c59a029fbff718ac578e980d229b46e7584d8d14f01ed68703b5d03,381,505,31
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=getDocumentDataChunked_nextExtendedChunk,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that the system can correctly retrieve a document larger than a single chunk by iteratively fetching subsequent chunks until the entire document is reconstructed.,4746159d8e45de5de7dfd95861d21658c37aaa951097b7e8a3b5d23f02475e38,353,515,28
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=uploadCompressedAndDownload,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test method verifies that a binary file can be successfully uploaded in compressed chunks, have its metadata parsed, and then downloaded and reconstructed accurately.",39d8eb669c484f099862903b3dc1e916ef5a218bcac72dae6ae94344db2c99d3,392,709,28
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=uploadCompressedAndDownload,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",The test verifies that binary data uploaded in compressed chunks and then downloaded is identical to the original binary data.,39d8eb669c484f099862903b3dc1e916ef5a218bcac72dae6ae94344db2c99d3,419,722,21
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=uploadCompressedAndDownload,return=void,parameters=[]}",exist-core/src/main/java/org/exist/util/Compressor.java,org.exist.util.Compressor,"org.exist.util.Compressor{name=compress,return=byte[],parameters=[byte[],int]}","The test verifies that binary data can be successfully uploaded in compressed chunks, have its metadata parsed, and then downloaded and reassembled correctly, matching the original data.",39d8eb669c484f099862903b3dc1e916ef5a218bcac72dae6ae94344db2c99d3,399,906,32
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testRemoveCollection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that a collection can be successfully removed and is no longer present after the removal operation.,8de33d99534229d50493bc0195f0be11ca7cd0b3d34be00634cf0561f4c0ec33,386,225,20
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testRemoveDoc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",This test verifies that a document can be successfully removed from the system.,710e2f68000e9d45698cf465c7d3d136ee373fe493310ba19fee5ae76a074caa,314,223,14
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testRetrieveDoc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test method verifies that the `getDocument` method returns a byte array, regardless of whether formatting options like indentation, encoding, XInclude expansion, XSL processing, or specific stylesheets are provided.",e655f3c138049cd746647add09262f24625b6338b0f9bfce5d623e603c4e6755,430,311,39
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testAccount,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/MessageDigester.java,org.exist.security.MessageDigester,"org.exist.security.MessageDigester{name=md5,return=java.lang.String,parameters=[java.lang.String,boolean]}","This test verifies that the `md5` method correctly generates an MD5 hash of a given string, with an option to return the hash as a Base64 encoded string or a hexadecimal string.",93722cfd437bbe25f76c9f36c3d0e9773c5a48653ebf94536a903fdab6ae7943,431,1096,40
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testCollectionWithAccentsAndSpaces,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",The test verifies that the `toString()` method correctly returns the encoded collection path as a string.,6e21dc1ccb9b8d1d3fa84df6bca098bc85e6c004152d88d2aca7e65a3fe3cd24,318,491,19
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testCollectionWithAccentsAndSpaces,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=lastSegment,return=org.exist.xmldb.XmldbURI,parameters=[]}","The test verifies that the system can correctly handle and retrieve documents from collections with special characters and spaces in their names, and that the `lastSegment` method accurately extracts the final part of a collection URI.",6e21dc1ccb9b8d1d3fa84df6bca098bc85e6c004152d88d2aca7e65a3fe3cd24,432,670,41
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testCollectionWithAccentsAndSpaces,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=removeLastSegment,return=org.exist.xmldb.XmldbURI,parameters=[]}","This test method verifies that the `removeLastSegment` method correctly strips the last segment from a collection URI, even when the original URI contains accents and spaces.",6e21dc1ccb9b8d1d3fa84df6bca098bc85e6c004152d88d2aca7e65a3fe3cd24,489,685,32
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testGetVersion,return=void,parameters=[]}",exist-core/src/main/java/org/exist/Version.java,org.exist.Version,"org.exist.Version{name=getVersion,return=java.lang.String,parameters=[]}",This test method verifies that the `getVersion` method correctly returns the current version of the application.,bd5bc314401b13830c94faa8631f92e636d8bda2694319fca11d970bafbf217a,345,166,19
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,"org.exist.xmlrpc.XmlRpcTest{name=testConfigureCollection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",This test verifies that the system can successfully configure a collection using its string representation.,992e2fd0592749a01a54451a077eec4304761be393f6010169d9591acad7e8ce,406,204,16
